Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
13:25:00,Thursday,Over 51,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left
0:57:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
18:20:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
17:34:00,Friday,Over 51,Male,Junior high school,Owner,2-5yr,Pick up upto 10Q,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overspeed
20:10:00,Saturday,Under 18,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving carelessly
17:21:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,5,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
6:53:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Motorcycle,Owner,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,1,1,Getting off,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Overtaking
19:50:00,Monday,31-50,Male,Unknown,Owner,Above 10yr,Long lorry,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
11:00:00,Monday,Unknown,Female,High school,Employee,2-5yr,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,Over 51,2,Driver,Normal,Unknown or other,Driving carelessly
20:17:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
17:00:00,Thursday,Unknown,Male,High school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
11:27:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
0:29:00,Wednesday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,4,Moving Backward,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,No priority to pedestrian
23:45:00,Monday,Unknown,Female,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
22:45:00,Sunday,Unknown,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
9:01:00,Friday,31-50,Male,Above high school,Other,2-5yr,Public (13?45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Female,31-50,3,Other,Normal,Unknown or other,No distancing
2:20:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
17:15:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
9:10:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
13:15:00,Friday,31-50,Male,Elementary school,Employee,2-5yr,Other,Governmental,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
18:04:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,Turnover
16:00:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Unknown,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
12:00:00,Thursday,Unknown,Male,Junior high school,Owner,2-5yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
20:20:00,Thursday,Under 18,Male,Junior high school,Employee,Below 1yr,Ridden horse,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,2,Moving Backward,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Driving at high speed
17:16:00,Friday,18-30,Male,High school,Employee,Below 1yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
20:11:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8:30:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
17:55:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Ridden horse,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Turnover,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
18:00:00,Sunday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
1:18:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,4,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
18:40:00,Thursday,18-30,Unknown,Elementary school,Employee,5-10yr,Automobile,Owner,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
17:35:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Overturning
8:35:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Collision with roadside objects,2,2,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
18:10:00,Monday,18-30,Male,High school,Owner,5-10yr,Automobile,Owner,No defect,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
23:35:00,Saturday,Under 18,Male,Elementary school,Employee,Above 10yr,Other,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
16:05:00,Tuesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,Over 51,3,Student,Normal,Not a Pedestrian,No priority to vehicle
14:19:00,Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Taxi,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
